Vuln Id,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Control,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,Comments,Finding Details,Severity Override,Severity Override Justification,CCI,TechnologyArea,HostName,IPAddress,MACAddress
V-26536,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Account Management -> Security Group Management  - Failure,Audit - Security Group Management - Failure,SV-33630r1_rule,WINAU-000255,The system will be configured to audit Account Management -> Security Group Management failures.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Security Group Management records events such as the creating  deleting or changing of security groups  including changes in group members.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000018The information system automatically audits account creation actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 cCCI-001403The information system automatically audits account modification actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-001404The information system automatically audits account disabling actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-001405The information system automatically audits account removal actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-002130The information system automatically audits account enabling actions.NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-002234The information system audits the execution of privileged functions.NIST SP 800-53 Revision 4 :: AC-6 (9),,MCEXTEST123,,
V-26537,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Account Management -> User Account Management  - Success,Audit - User Account Management - Success,SV-33632r1_rule,WINAU-000206,The system will be configured to audit Account Management -> User Account Management successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.User Account Management records events such as the  creating  changing  deleting  renaming  disabling  or enabling user accounts.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000018The information system automatically audits account creation actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 cCCI-001403The information system automatically audits account modification actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-001404The information system automatically audits account disabling actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-001405The information system automatically audits account removal actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-002130The information system automatically audits account enabling actions.NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-002234The information system audits the execution of privileged functions.NIST SP 800-53 Revision 4 :: AC-6 (9),,MCEXTEST123,,
V-26538,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Account Management -> User Account Management  - Failure,Audit - User Account Management - Failure,SV-33633r1_rule,WINAU-000256,The system will be configured to audit Account Management -> User Account Management failures.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.User Account Management records events such as the  creating  changing  deleting  renaming  disabling  or enabling user accounts.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000018The information system automatically audits account creation actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 cCCI-001403The information system automatically audits account modification actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-001404The information system automatically audits account disabling actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-001405The information system automatically audits account removal actions.NIST SP 800-53 :: AC-2 (4)NIST SP 800-53A :: AC-2 (4).1 (i&ii)NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-002130The information system automatically audits account enabling actions.NIST SP 800-53 Revision 4 :: AC-2 (4)CCI-002234The information system audits the execution of privileged functions.NIST SP 800-53 Revision 4 :: AC-6 (9),,MCEXTEST123,,
V-26539,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Detailed Tracking -> Process Creation  - Success,Audit - Process Creation - Success,SV-33635r1_rule,WINAU-000302,The system will be configured to audit Detailed Tracking -> Process Creation successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Process creation records events related to the creation of a process and the source.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 c,,MCEXTEST123,,
V-26540,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Logon/Logoff -> Logoff  - Success,Audit - Logoff - Success,SV-33638r1_rule,WINAU-000505,The system will be configured to audit Logon/Logoff -> Logoff successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Logoff records user logoffs.  If this is an interactive logon  it is recorded on the local system.  If it is to a network share  it is recorded on the system accessed.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000067The information system monitors remote access methods.NIST SP 800-53 :: AC-17 (1)NIST SP 800-53A :: AC-17 (1).1NIST SP 800-53 Revision 4 :: AC-17 (1)CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 c,,MCEXTEST123,,
V-26541,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Logon/Logoff -> Logon  - Success,Audit - Logon - Success,SV-33641r1_rule,WINAU-000506,The system will be configured to audit Logon/Logoff -> Logon successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Logon records user logons.  If this is an interactive logon  it is recorded on the local system.  If it is to a network share  it is recorded on the system accessed.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000067The information system monitors remote access methods.NIST SP 800-53 :: AC-17 (1)NIST SP 800-53A :: AC-17 (1).1NIST SP 800-53 Revision 4 :: AC-17 (1)CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 c,,MCEXTEST123,,
V-26542,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Logon/Logoff -> Logon  - Failure,Audit - Logon - Failure,SV-33643r1_rule,WINAU-000556,The system will be configured to audit Logon/Logoff -> Logon failures.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Logon records user logons.  If this is an interactive logon  it is recorded on the local system.  If it is to a network share  it is recorded on the system accessed.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000067The information system monitors remote access methods.NIST SP 800-53 :: AC-17 (1)NIST SP 800-53A :: AC-17 (1).1NIST SP 800-53 Revision 4 :: AC-17 (1)CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 c,,MCEXTEST123,,
V-26543,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Logon/Logoff -> Special Logon  - Success,Audit - Special Logon - Success,SV-33644r1_rule,WINAU-000509,The system will be configured to audit Logon/Logoff -> Special Logon successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Special Logon records special logons which have administrative privileges and can be used to elevate processes.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 c,,MCEXTEST123,,
V-26546,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Policy Change -> Audit Policy Change  - Success,Audit - Audit Policy Change - Success,SV-33648r1_rule,WINAU-000701,The system will be configured to audit Policy Change -> Audit Policy Change successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Audit Policy Change records events related to changes in audit policy.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 c,,MCEXTEST123,,
V-26547,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Policy Change -> Audit Policy Change  - Failure,Audit - Audit Policy Change - Failure,SV-33650r1_rule,WINAU-000751,The system will be configured to audit Policy Change -> Audit Policy Change failures.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Audit Policy Change records events related to changes in audit policy.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 cCCI-002234The information system audits the execution of privileged functions.NIST SP 800-53 Revision 4 :: AC-6 (9),,MCEXTEST123,,
V-26548,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Policy Change -> Authentication Policy Change  - Success,Audit - Authentication Policy Change - Success,SV-33653r1_rule,WINAU-000702,The system will be configured to audit Policy Change -> Authentication Policy Change successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Authentication Policy Change records events related to changes in authentication policy including Kerberos policy and Trust changes.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 cCCI-002234The information system audits the execution of privileged functions.NIST SP 800-53 Revision 4 :: AC-6 (9),,MCEXTEST123,,
V-26549,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Privilege Use -> Sensitive Privilege Use  - Success,Audit - Sensitive Privilege Use - Success,SV-33654r1_rule,WINAU-000803,The system will be configured to audit Privilege Use -> Sensitive Privilege Use successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Sensitive Privilege Use records events related to use of sensitive privilege such as Act as part of the operating system or Debug programs.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 cCCI-002234The information system audits the execution of privileged functions.NIST SP 800-53 Revision 4 :: AC-6 (9),,MCEXTEST123,,
V-26550,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:Privilege Use -> Sensitive Privilege Use  - Failure,Audit - Sensitive Privilege Use - Failure,SV-33656r1_rule,WINAU-000853,The system will be configured to audit Privilege Use -> Sensitive Privilege Use failures.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Sensitive Privilege Use records events related to use of sensitive privilege such as Act as part of the operating system or Debug programs.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 cCCI-002234The information system audits the execution of privileged functions.NIST SP 800-53 Revision 4 :: AC-6 (9),,MCEXTEST123,,
V-26551,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:System -> IPSec Driver  - Success,Audit - IPSec Driver - Success,SV-33658r1_rule,WINAU-000901,The system will be configured to audit System -> IPSec Driver successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.IPSec Driver records events related to the IPSec Driver such as dropped packets.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 c,,MCEXTEST123,,
V-26552,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:System -> IPSec Driver  - Failure,Audit - IPSec Driver - Failure,SV-33659r1_rule,WINAU-000951,The system will be configured to audit System -> IPSec Driver failures.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.IPSec Driver records events related to the IPSec Driver such as dropped packets.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 c,,MCEXTEST123,,
V-26553,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:System -> Security State Change  - Success,Audit - Security State Change - Success,SV-33660r1_rule,WINAU-000903,The system will be configured to audit System -> Security State Change successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Security State Change records events related to changes in the security state such as startup and shutdown of the system.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 cCCI-002234The information system audits the execution of privileged functions.NIST SP 800-53 Revision 4 :: AC-6 (9),,MCEXTEST123,,
V-26554,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:System -> Security State Change  - Failure,Audit - Security State Change - Failure,SV-33662r1_rule,WINAU-000953,The system will be configured to audit System -> Security State Change failures.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Security State Change records events related to changes in the security state such as startup and shutdown of the system.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 cCCI-002234The information system audits the execution of privileged functions.NIST SP 800-53 Revision 4 :: AC-6 (9),,MCEXTEST123,,
V-26555,medium,Pass,,,,Security Option “Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings” must be set to “Enabled” (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (“Run as Administrator”).-Enter “AuditPol /get /category:*”.Compare the Auditpol settings with the following.  If the system does not audit the following  this is a finding:System -> Security System Extension  - Success,Audit - Security System Extension - Success,SV-33663r1_rule,WINAU-000904,The system will be configured to audit System -> Security System Extension successes.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Security System Extension records events related to extension code being loaded by the security subsystem.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000172The information system generates audit records for the events defined in AU-2 d with the content defined in AU-3.NIST SP 800-53 :: AU-12 cNIST SP 800-53A :: AU-12.1 (iv)NIST SP 800-53 Revision 4 :: AU-12 cCCI-002234The information system audits the execution of privileged functions.NIST SP 800-53 Revision 4 :: AC-6 (9),,MCEXTEST123,,
