Vuln ID,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Controls,Fix Text,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,VMS Asset Posture,Comments,Finding Details,Severity Override,Severity Override Justification,CCI Data
V-26530,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Account Logon -> Credential Validation  - Failure",Audit - Credential Validation  - Failure,SV-33617r1_rule,WINAU-000151,The system will be configured to audit 'Account Logon -> Credential Validation' failures.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Credential validation records events related to validation tests on credentials for a user account logon. ","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Account Logon -> 'Audit Credential Validation' with ?Failure? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000172 NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c 
V-26531,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Account Management -> Computer Account Management  - Success",Audit - Computer Account Management - Success,SV-33620r1_rule,WINAU-000202,The system will be configured to audit 'Account Management -> Computer Account Management' successes.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Computer Account Management records events such as the  creating, changing, deleting, renaming, disabling, or enabling computer accounts.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Account Management -> 'Audit Computer Account Management' with ?Success? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000172 CCI-002234 NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c NIST SP 800-53 Revision 4 :: AC-6 (9) 
V-26532,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Account Management -> Computer Account Management  - Failure",Audit - Computer Account Management - Failure,SV-33622r1_rule,WINAU-000252,The system will be configured to audit 'Account Management -> Computer Account Management' failures.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Computer Account Management records events such as the  creating, changing, deleting, renaming, disabling, or enabling computer accounts.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Account Management -> 'Audit Computer Account Management' with ?Failure? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000172 CCI-002234 NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c NIST SP 800-53 Revision 4 :: AC-6 (9) 
V-26533,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Account Management -> Other Account Management Events  - Success",Audit - Other Account Management Events - Success,SV-33623r1_rule,WINAU-000204,The system will be configured to audit 'Account Management -> Other Account Management Events' successes.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Other Account Management records events such as the access of a password hash or the Password Policy Checking API being called.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Account Management -> 'Audit Other Account Management Events' with ?Success? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000172 CCI-002234 NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c NIST SP 800-53 Revision 4 :: AC-6 (9) 
V-26534,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Account Management -> Other Account Management Events  - Failure",Audit - Other Account Management Events - Failure,SV-33626r1_rule,WINAU-000254,The system will be configured to audit 'Account Management -> Other Account Management Events' failures.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Other Account Management records events such as the access of a password hash or the Password Policy Checking API being called.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Account Management -> 'Audit Other Account Management Events' with ?Failure? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000172 CCI-002234 NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c NIST SP 800-53 Revision 4 :: AC-6 (9) 
V-26535,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Account Management -> Security Group Management  - Success",Audit - Security Group Management - Success,SV-33628r1_rule,WINAU-000205,The system will be configured to audit 'Account Management -> Security Group Management' successes.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Security Group Management records events such as the creating, deleting or changing of security groups, including changes in group members.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Account Management -> 'Audit Security Group Management' with ?Success? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000018 CCI-000172 CCI-001403 CCI-001404 CCI-001405 CCI-002130 CCI-002234 NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 Revision 4 :: AC-6 (9) 
V-26536,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Account Management -> Security Group Management  - Failure",Audit - Security Group Management - Failure,SV-33630r1_rule,WINAU-000255,The system will be configured to audit 'Account Management -> Security Group Management' failures.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Security Group Management records events such as the creating, deleting or changing of security groups, including changes in group members.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Account Management -> 'Audit Security Group Management' with ?Failure? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000018 CCI-000172 CCI-001403 CCI-001404 CCI-001405 CCI-002130 CCI-002234 NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 Revision 4 :: AC-6 (9) 
V-26537,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Account Management -> User Account Management  - Success",Audit - User Account Management - Success,SV-33632r1_rule,WINAU-000206,The system will be configured to audit 'Account Management -> User Account Management' successes.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.User Account Management records events such as the  creating, changing, deleting, renaming, disabling, or enabling user accounts.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Account Management -> 'Audit User Account Management' with ?Success? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000018 CCI-000172 CCI-001403 CCI-001404 CCI-001405 CCI-002130 CCI-002234 NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 Revision 4 :: AC-6 (9) 
V-26538,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Account Management -> User Account Management  - Failure",Audit - User Account Management - Failure,SV-33633r1_rule,WINAU-000256,The system will be configured to audit 'Account Management -> User Account Management' failures.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.User Account Management records events such as the  creating, changing, deleting, renaming, disabling, or enabling user accounts.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Account Management -> 'Audit User Account Management' with ?Failure? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000018 CCI-000172 CCI-001403 CCI-001404 CCI-001405 CCI-002130 CCI-002234 NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 :: AC-2 (4) NIST SP 800-53A :: AC-2 (4).1 (i&ii) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 Revision 4 :: AC-2 (4) NIST SP 800-53 Revision 4 :: AC-6 (9) 
V-26539,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Detailed Tracking -> Process Creation  - Success",Audit - Process Creation - Success,SV-33635r1_rule,WINAU-000302,The system will be configured to audit 'Detailed Tracking -> Process Creation' successes.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Process creation records events related to the creation of a process and the source.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Detailed Tracking -> 'Audit Process Creation' with ?Success? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000172 NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c 
V-26540,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Logon/Logoff -> Logoff  - Success",Audit - Logoff - Success,SV-33638r1_rule,WINAU-000505,The system will be configured to audit 'Logon/Logoff -> Logoff' successes.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Logoff records user logoffs.  If this is an interactive logon, it is recorded on the local system.  If it is to a network share, it is recorded on the system accessed.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Logon/Logoff -> 'Audit Logoff' with ?Success? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000067 CCI-000172 NIST SP 800-53 :: AC-17 (1) NIST SP 800-53A :: AC-17 (1).1 NIST SP 800-53 Revision 4 :: AC-17 (1) NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c 
V-26541,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Logon/Logoff -> Logon  - Success",Audit - Logon - Success,SV-33641r1_rule,WINAU-000506,The system will be configured to audit 'Logon/Logoff -> Logon' successes.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Logon records user logons.  If this is an interactive logon, it is recorded on the local system.  If it is to a network share, it is recorded on the system accessed.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Logon/Logoff -> 'Audit Logon' with ?Success? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000067 CCI-000172 NIST SP 800-53 :: AC-17 (1) NIST SP 800-53A :: AC-17 (1).1 NIST SP 800-53 Revision 4 :: AC-17 (1) NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c 
V-26542,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Logon/Logoff -> Logon  - Failure",Audit - Logon - Failure,SV-33643r1_rule,WINAU-000556,The system will be configured to audit 'Logon/Logoff -> Logon' failures.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Logon records user logons.  If this is an interactive logon, it is recorded on the local system.  If it is to a network share, it is recorded on the system accessed.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Logon/Logoff -> 'Audit Logon' with ?Failure? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000067 CCI-000172 NIST SP 800-53 :: AC-17 (1) NIST SP 800-53A :: AC-17 (1).1 NIST SP 800-53 Revision 4 :: AC-17 (1) NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c 
V-26543,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Logon/Logoff -> Special Logon  - Success",Audit - Special Logon - Success,SV-33644r1_rule,WINAU-000509,The system will be configured to audit 'Logon/Logoff -> Special Logon' successes.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.Special Logon records special logons which have administrative privileges and can be used to elevate processes.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Logon/Logoff -> 'Audit Special Logon' with ?Success? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000172 NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c 
V-26544,medium,Pass,,SCAP,2/1/2016,"Security Option ?Audit: Force audit policy subcategory settings (Windows Vista or later) to override audit policy category settings? must be set to ?Enabled? (V-14230) for the detailed auditing subcategories to be effective. Use the AuditPol tool to review the current Audit Policy configuration:-Open a Command Prompt with elevated privileges (?Run as Administrator?).-Enter ?AuditPol /get /category:*?.Compare the Auditpol settings with the following.  If the system does not audit the following, this is a finding:Object Access -> File System  - Failure",Audit - File System - Failure,SV-33645r1_rule,WINAU-000604,The system will be configured to audit 'Object Access -> File System' failures.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred as well as detecting attacks.  Audit logs are necessary to provide a trail of evidence in case the system or network is compromised.  Collecting this data is essential for analyzing the security of information assets and detecting signs of suspicious and unexpected behavior.File System auditing under Object Access is used to enable the recording of events related to the access and changing of files and directories.  Auditing must also be enabled on the specific file system objects to be audited.","ECAR-2, ECAR-3",Detailed auditing subcategories are configured in Security Settings -> Advanced Audit Policy Configuration.   The summary level settings under Security Settings -> Local Policies -> Audit Policy will not be enforced (see V-14230).Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Object Access -> 'Audit File System' with ?Failure? selected.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000172 NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c 
